tweet_id,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
,"I remember this story (it wasn't iPhone 13 though), people were justifying it :loudly_crying_face::loudly_crying_face:",,,0,0,0,0,0,0
,Vaccines do make a difference with covid spread - scientific studies have shown a definitive link between the current NHS wards being full of people seriously ill with covid and those people being mostly unvaccinated. Its putting a big strain on the NHS.,,,0,0,0,0,0,0
,I've signed.,,,0,0,0,0,0,0
,Great night with good people at Wimbledon along with AGS EC1 DO1 and the members in good form recognising the challenges ahead,,,0,0,0,0,0,0
,"If they oust Johnson as PM, won’t his replacement just say all of the Tories’ corruption was a symptom of his premiership and not endemic? Will faith in the Conservatives be restored & get them re-elected?",,,0,0,0,0,0,0
,love it when R gives me the 500th error code of the day,,,0,1,0,0,0,0
,"Vaccine mandates are obviously great things for the good of the people, cause nothing bad has ever happened by forcing people into things. ",,,1,0,1,0,0,0
,Get O’Hare off for Vik and play 5-3-2 with Kelly screening the gaps in the defence.,,,0,0,0,0,0,0
,Is this the best Strictly semi final EVER?!?!?,,,0,0,0,0,0,0
,"“You’re English right?”
“Yeah, big time”",,,0,0,0,0,0,0
,Tempting to renew my membership and vote against but......na.,,,0,0,0,0,0,0
,This week has felt like the longest in history. Possibly the most expensive too.,,,0,0,0,0,0,0
,Of course it’s raining when I’m due to go out tonight :thumbs_up_light_skin_tone:,,,0,0,0,0,0,0
,Weigh up a lie before you tell it.,,,0,0,0,0,0,0
,Upand dressed at a reasonable time once again now that I have a new bathroom floor down,,,0,0,0,0,0,0
