tweet_id,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
926,Nothing can ruin a summer like hayfever,0,,,,,,,
1149,Trader Joe's Candy Cane Joe-Joes are pure crack and I cave to them every year.,0,,,,,,,
3403,"I haven’t worked since March 18th, tomorrow I start my new job!! I am so excited :star-struck::star-struck::star-struck::star-struck:",0,,,,,,,
518,@USER You should know a true Oregonian doesn't use umbrellas!,1,"""I really will need an umbrella in Oregon.""",1.0,0.0,0.0,0.0,0.0,0.0
800,"Ok, so @USER and I decided to record on the evening of the 6th, just as absolutely nothing newsworthy was happening! Perfect timing as always, to go over some of the best ITSBUPs of 2020 - and how we're settling into 2021! Listen: HTTPURL HTTPURL",1,"We decided to record on the evening of the 6th, which was unfortunate because at the same time some significant events were happening that we probably would have talked about.",1.0,0.0,0.0,0.0,0.0,0.0
2943,"They say that dreams mean things, but last night I dreamt I was singing Breaking Free from High School Musical with @USER so what does that mean? :face_with_tears_of_joy:",0,,,,,,,
643,They really took friends off Netflix :loudly_crying_face::weary_face::woman_facepalming_medium-light_skin_tone: what am I suppose to watch now??!??!!,1,"I dislike that they took friends off Netflix, I enjoy watching the show",1.0,0.0,0.0,0.0,0.0,1.0
1886,HAPPY WORLD TAPIR DAY EVERYONE!! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS!!,0,,,,,,,
368,but clinton's emails! oh. emm. fucking. gee. clinton's god damnèd emails. the humanity of it all. :face_vomiting: HTTPURL,1,"I am genuinely curious to understand the mindset of those who seek to condemn a woman for her choice of e-mail, while giving the obvious pass to a man who boasts about sexually-assaulting (or, if I am being more forthright with my thoughts, ""raping"") women?",1.0,0.0,0.0,0.0,0.0,0.0
1583,Help raise £200 to help provide food and essentials to disadvantaged child.. Please #donate on @USER and RT HTTPURL,0,,,,,,,
244,im ollie im 5'8 and i think my 5'7 boyfriend is short,1,I think people below the height of 5'8 is short.,1.0,0.0,0.0,0.0,0.0,0.0
2735,Wander Franco closes out an 11-pitch at-bat with a two-run homer off of Houck. 3-1 Rays in the sixth.,0,,,,,,,
2412,"#MAFSUK Bob, what a lad, showing absolute class when shit on like that, wasn’t a match so shouldn’t be too gutted but even so, :clapping_hands_light_skin_tone:",0,,,,,,,
552,Just saw a cop riding a segway?!! So glad my taxes paid for that.,1,I don't approve of my taxes paying for cops to ride segways.,1.0,0.0,0.0,0.0,0.0,0.0
3142,centipede just ran across my bed while i was in it. knocked a year off of my life expectancy for sure.,0,,,,,,,
77,okay but like the say so song ain’t that bad. I’m unironically jam to it lmao,1,The say so song was good after the first 5 listens but after that it got annoying,0.0,1.0,0.0,1.0,0.0,0.0
408,"So our landlord just brought in new sofas which is lovely but in the process broke a table, someone’s cup and spilt tea on the carpet and left saying “you should probably clean that up” thanks Darren :middle_finger_medium-light_skin_tone:",1,"Exact same tweet but at the end, saying ""fuck you Darren""",1.0,0.0,0.0,0.0,0.0,0.0
1282,RUBY MOTHERFUCKING SOHO IS THE NUMBER ONE CONTENDER #AEWAllOut,0,,,,,,,
1654,So happy to be alive today.,0,,,,,,,
398,"the audacity of the neighbors to mow the lawn while i'm trying to sleep, at 6:30pm",1,My neighbors mowed the lawn and woke me up,1.0,0.0,0.0,0.0,0.0,0.0
819,High stakes legos,1,Legos are exhilarating,0.0,1.0,0.0,0.0,0.0,0.0
2845,thinkin about that one summer at church camp where i would randomly do the cat daddy. who allowed that,0,,,,,,,
1192,@USER I've been waiting for a refund for over six weeks from Sky and no one seems interested in helping me despite multiple calls to your customer service team. Please help me! Sky took my money but seem very reluctant to return it.,0,,,,,,,
1107,stolen from somewhere HTTPURL,0,,,,,,,
464,my hobbies include leaving projects for the night before and then complaining that the teacher didn't give us enough time :upside-down_face::upside-down_face:,1,When I procrastinate I tend to blame tbe teachers for not giving enough time although it is entirely my fault,1.0,0.0,0.0,0.0,0.0,0.0
1485,when a girl says she isn’t a girls girl :triangular_flag::triangular_flag:,0,,,,,,,
2974,@USER u cry a lot,0,,,,,,,
314,I miss walking up 3 flights of stairs for class and having to catch my breath in the bathroom :weary_face:,1,I hate walking up 3 flights of stairs and catching my breath in the bathroom.,1.0,0.0,0.0,0.0,0.0,0.0
1097,If a dude says “females” I automatically don’t trust him,0,,,,,,,
2926,I cannot describe how nice it is to finally have a phone that has a battery that will last longer that ten minutes without needing to charge again lmao,0,,,,,,,
96,How I flirt with boys Boy: “Hey I saw you from across the room and had to come over” Me: “Wow you’re super observant. Do you have 20/20 vision?”,1,I could have said thanks for coming over,1.0,0.0,0.0,0.0,0.0,1.0
2600,Learned that a Pokemon card I own has been selling for a high price lately so this is a great time to have no idea where my cards are.,0,,,,,,,
1891,"Conservatives really are the scum of the earth, no one can convince me otherwise",0,,,,,,,
896,Wait for the car driving down the path!,0,,,,,,,
2605,"@USER Look, I just feel like ""Fire brigade called to cut child out of decorative marble cemetery swing"" is a legacy I'd be happy to leave on this earth",0,,,,,,,
1971,"well? where were you, mcu peeps? HTTPURL",0,,,,,,,
3412,"The word “legend” gets bandied about.. ah #fozzy wherever you are, I hope you’re ok pal :face_with_tears_of_joy: @USER @USER",0,,,,,,,
74,What a wonderful time to have your AC go out HTTPURL,1,Literally the worst possible time to have my AC go out.,0.0,1.0,0.0,0.0,0.0,0.0
710,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long “You were supposed to be my ride or die :weary_face:” Okay, so die then.",1,Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long “You were supposed to be my ride or die :weary_face:” Does that mean that you die now?,1.0,0.0,0.0,0.0,0.0,0.0
2682,I’ve rediscovered Kylie Minogue and honestly she’s got me through the first week of 2021,0,,,,,,,
1587,I just want things to go back to the way they were @ diapers pacifiers and sippy cups,0,,,,,,,
473,"I spend the day sitting or napping, I ration my food like a psychopath, and I take one walk a day. I am my dog. #Covid_19 #CoronaVirusUpdate",1,My days are spent doing nothing.,1.0,0.0,0.0,0.0,0.0,0.0
2427,back to school clothes shopping even tho school is online:beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes:,0,,,,,,,
1226,Last night I wanted a quesadilla so bad but I ate salad. Now though?? My time has come. I am eating a quesadilla.,0,,,,,,,
1670,Why did my wife decide we needed a new kitchen !2Days to strip the tiles and plywood off ! HTTPURL,0,,,,,,,
182,when the toilet seat is warmed up for you>>,1,Ew this toilet seat is warmed up.,0.0,1.0,0.0,0.0,0.0,0.0
2604,"@USER This unlocked a series of deeply-buried childhood memories.. yep, you can definitely tell whose jumper is whose by smell.",0,,,,,,,
583,Just rediscovered that my nose is always in my field of vision so I will unfortunately be dropping out as I cannot continue my assigned readings in peace,1,Just rediscovered that my nose I always in my field of vision which is making it difficult to focus on my assigned readings.,1.0,0.0,0.0,0.0,1.0,0.0
988,Coronavirus looking at everyone going outside on their snaps HTTPURL,0,,,,,,,
2780,Saw a Tesla with a license plate that said “EW GAS”,0,,,,,,,
3453,casey anthony killed i saw on cams,0,,,,,,,
2359,seeing people post gofundmes simply so they can get their education breaks my heart,0,,,,,,,
2184,Good deeds don't go unnoticed :smiling_face_with_halo:,0,,,,,,,
3200,"2br apt, Notts city centre HTTPURL",0,,,,,,,
394,@USER Aren't you happy I gave you less competition for ranking,1,Sorry for putting off the event for so long TT,1.0,0.0,0.0,0.0,0.0,0.0
1307,I miss wearing makeup,0,,,,,,,
1916,can we have a bit of a strong cold breeze please,0,,,,,,,
2208,Today is another day where I haven't met Danny Devito and I am sad,0,,,,,,,
90,love getting assignments at 6:25pm on a Friday!!,1,Please do not give me an assignment right before I clock out because now I have to work overtime,1.0,0.0,0.0,0.0,0.0,0.0
1125,the curious george soundtrack radicalized me at the tender age of four,0,,,,,,,
783,Sleep? What’s that.. I’ve never heard of it?,1,I haven't been able to sleep all night,1.0,0.0,0.0,0.0,0.0,1.0
506,"Absolutely LOVE spider season! I love crying in fear. I love not being able to sleep. I love people telling me that I'm being ridiculous. I love hearing ""it's not gonna hurt ye"". I love using every orange peel, conker and peppermint oil known to man. I love fear. :expressionless_face:",1,That I am now living in fear and hate spidersHTTPURL,1.0,0.0,0.0,0.0,0.0,0.0
2461,the new gossip girl is trash and im tired of pretending its not,0,,,,,,,
10,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED, CRUSHED I TELL YOU. HTTPURL",1,"Had a great time playing crazy golf with the family, and I won!",0.0,1.0,0.0,0.0,0.0,0.0
2873,This bunch of players is something special. Really are something to be proud of (and a world away from the utter trash running the country) HTTPURL,0,,,,,,,
1932,"@USER Huh. I'm realizing now that I have never been that far away from ALL humans. I'm surrounded by inhabited places, plus I've really only visited popular cities (did go to a cabin in the woods once, but that was with family). Interesting concept to think about.",0,,,,,,,
533,Most people have security cameras for protection. Ours acts as a DVR,1,The events that happen around our house while we are not here can be very entertaining,0.0,1.0,0.0,0.0,0.0,0.0
2362,I’m not going to lie I didn’t realise haircuts or should I say “fresh trims” were so important to guys before lockdown:man_getting_haircut_light_skin_tone::face_with_tears_of_joy:,0,,,,,,,
2236,it’s incredibly ironic how those sharing suicide awareness posts on facebook are also the ones who shame people with mental health problems,0,,,,,,,
856,Ahh I get to listen to a cement mixer all day. Awesome.,1,"Oh no, I have to listen to a cement mixer all day. This sucks.",1.0,0.0,0.0,0.0,0.0,0.0
2448,Andy Dalton is so atrocious,0,,,,,,,
2723,"The wonderful Rik Mayall would've been 63 today. One half of my favourite sitcom of all time and genuinely delightful, funny and all round beautiful man HTTPURL",0,,,,,,,
1304,"underwater uber, also known as scuber",0,,,,,,,
1390,I don’t like how bright the white text and icons are,0,,,,,,,
2836,@USER Why is his face blurred,0,,,,,,,
442,First day of school and spectrum internet has already shit itself. Amazing,1,I hate spectrum internet for already messing up so early on the first day of school.,0.0,1.0,0.0,0.0,0.0,0.0
1893,I’m waiting for this yt at work to just just hit me so I can hit him back,0,,,,,,,
3373,"I think the most beautiful thing on tiktok I’ve seen is gen z coming together and literally creating a musical for Ratatouille, literally from set design to music and even choreography like what in the world :skull:",0,,,,,,,
444,"""Alexa add small bananas to the shopping list."" I've added smooth armours to your shopping list."" Gee thanks Alexa! #alexa",1,"i asked my smart speaker to add small bananas to the shopping list, but she misheard me.",1.0,0.0,0.0,0.0,0.0,0.0
1897,"As colleges begin making fall re-opening announcments, remember that if your school is reopening this fall, it's not because it's suddenly safe or the pandemic is over. It's because they want your money.",0,,,,,,,
