tweet_id,tweet,sarcastic,rephrase,dialect
1425,  عاجل  ريف رمشق   الجيش السوري الآن يدخل  مدينة  خان الشيخ بعد خروج اخر دفعة من المسلحين  . ,0,,msa
2723, يفضل شرب العصير الطازج فور الإنتهاء من تحضيره..!؟! بسبب زيادة فرص تعرض العصير للبكتريا عند التخزين.  ريال مدريد ,0,,msa
2857,الخال والد وانا بحب خالى جدا لانه مثل ابى كثيرا  ويعتنى بى,0,,nile
264,قال يعنى الريح حتبقه نسمة لو الشجر ينحنى,1,قال يعنى حتتحسن الأمور لما نخضع لها,nile
2469,قصة كفاح حقيقية لشاب مصري من محافظة الفيوم، رغم إعاقته تحدي كل الظروف محمد الكيلاني محمود حميدة، أثناء طفولته,0,,nile
1119, يا أمتي والحزن يعصرني علام الانحناء ما بال رحلتك انتهت وخلعت ثوب الكبرياء .. ؟؟ لو كان يسعفني البكاء لمت من فرط البكاء بغداد  القدس  دمشق ,0,,msa
1153, أكدت مصادر رسمية لـ «الحياة»أمس، أن وفداً سعودياً رفيعاً سيزور  بيروت غداً (الإثنين) للقاء رؤساء الجمهورية العماد  ميشال عون ,0,,msa
2453,  أنصار مرسي يحرقون محكمة ومتحف  ملوي  بالمنيا وأعمال سلب ونهب واسعة بالمدينة,0,,msa
334,ممكن أتدخل فى حياتك الشخصية طبعا اومال ادخل تعالى كلهم جوا,1,محدش سايب حد فى حالة كل واحد بيتدحل فى حياة غيره,nile
2935,النائب العام يأمر بإحالة الطبيب المتهم بالتنمر على ممرض للمحاكمة,0,,nile
1341, حزب الكتائب في لبنان اعرق وأقدم الكتل السياسه وأشرف ريفي بسبب رفضهم الهيمنه الايرانية السورية على لبنان وعدم ترشيحهم لعون يدفعون ثمن مواقفهم ,0,,msa
2823,تاكى وجع فى بطنه وركبك يا واطيه يا زباله,0,,nile
2521,تنمية محور قناة السويس يعد مشروعا قوميا  السادة المحترمون,0,,msa
1527,قرار وزير الثقافة يخالف قرار الإتحاد الدولي للمنتجين والسينمائيين في شأن عدم إسناد تنظيم مهرجان القاهرة لدكتور يوسف شريف رزق الله,0,,msa
2066,  عادل امام ربنا يديله الصحة ,0,,nile
503,ديل الكلب عمره ماينعدل لو علقوا فيه قالب,1,اى ان الطبع غلاب,nile
1759,خمس الاف  الامارات  الهلال  النصر  السعودية  الكويت  قطر  الرياض  مكة  رتويت    دبي  الشارقة    غرد بصورة 168,0,,msa
448,ماشالله عنه هالولد طالع ذكي,1,ول عليه ما اغباه,levant
1056, اللي قرأ كل الكتب اللي شراهم من معرض الكتاب اللي طاف يسوي رتويت :beaming_face_with_smiling_eyes:  معرض الكويت الدولي للكتاب ,0,,gulf
362,ياكل في في الغلة و اسب في الملة,1,يتنعم بالنعمة ويسب صاحبها,magreb
1279,909 ألف شكر,0,,msa
2318, قال رسول الله ﷺ(إذا سمعتم الطاعون بأرض، فلا تدخلوها، وإذا وقع بأرض، وأنتم فيها، فلا تخرجوا منها) رياض الصالحين  ريال مدريد ,0,,msa
2105,بلاغ للنائب العام مطلوب صاحب هذه الصوره الذى هدد نجيب ساويرس بالقتل والاعدام,0,,msa
1277,ربنا يخليك ليا !,0,,nile
84,اللي عاجبه عاجبه واللي ما هو عاجبه ينتف حواجبه,1,ان منبصش لاراء الناس اللي يعجبه افعالك يبقي تمام واللي مش عجبه يبقي يتفلق,nile
2722, على الدول العربية والحكام الذي لم يستطيعوا الدفاع عن حلب بالرجال والسلاح فلا أقل أن يدعموها بالمال وحفظ كرامةمابقي من النازحين السوريين  حلب ,0,,msa
995,صناع الحياة: مجموعة من الشباب جمعتهم المودة و الحب في الله و حثهم حبهم للخير في محاولة عمل إيجابي لإرضاء ربهم و,0,,msa
1132,لا نزول لميدان التحرير لا نزول لميدان التحرير اكررها والا استوعبتوا فخ قذر منصوب لتكرر مذبحة رابعة,0,,msa
2698,  غرد كانك في التسعينياتكانتْ نوال الزٌغبي عمْ بيشلٌوها بالسيارة :sparkling_heart: ,0,,levant
1049,  ماذا لو المدارس مختلطهالجامعات تستقبل الآلاف من الطلاب للدراسة فيها مع العلم أن نصفهم لايستحقوا الدخول فيها بسبب تهاون تطبيق لائحة السلوك ,0,,msa
2625,محبين البرنامج بيزيدوا :),0,,nile
296,أكيد نفخت عند عجلاتي .. أصل ده مش شغل دكاترة تجميل,1,قلة جمال نفخ الشفايف,nile
1177,ا*ا يا سلام روح أم  النائب العام :),0,,nile
487,تعيش عمرك كله تشتغل وف الاخر بتاخد حاجه عنب,1,مفيش فلوس ع اد التعب,nile
69,العيش والملح بتاعكوا عملت غسيل معدة ورجعتوا,1,مستغني عن عشرتكو,nile
1438, طيري ياطياره طيري ياورق وخيطان بدي ارجع طفله صغيره ع سطح الجيران وينسااااااااااااني الزمماااااااااااااان على سطح الجيران :broken_heart::broken_heart::person_walking_light_skin_tone:.  فيروز ,0,,levant
2573,شكرا لكل من شارك في البرنامج انتم شركاء في هذه الفرحة احسن فريق اعداد و اخراج و انتاج و كتابة فخور بشغلي معاكم,0,,nile
2117,  لم أهاجمه بل أحترمه ولو كان له أخطاء فهو بالتأكيد شخصية تحترم,0,,msa
683,دينا الشربيني بعد 4 أشهر غيبوبة وتلاقي حواجبها متحددة,1,مكياج دينا الشربينى مش منطقى مع دورها فى المسلسل,nile
1076,اثنان وثلاثين سببا للتصويت بـ  لا  على مشروع الدستور,0,,nile
1228,تأكدوا أن التزام الرئيس بالقانون والحفاظ على استقلال القضاء وتدعيمه هو فى مصلحة الشعب قبل أى طرف آخر,0,,msa
2816,الف مبروك الانتصار لفريقنا الزمالك، مدرب الفريق المنافس ىدلي بتصريحات سلبيه,0,,nile
420,الحلو حلو من يومه حتي لو قايم من نومه,1,الشخص الحلو حلو فى كل حالته حتى لو صاحى من النوم,nile
1604,البديل | البديل   أبو الفتوح: توريط الجيش في السياسة أكثر من اللازم خطر على الأمن القومي,0,,msa
120,كل ما أشوف صورتي في البطاقة أقول مش مهم الجمال المهم الأخلاق,1,شكلى وحش أوى فى البطاقة,nile
2389,الأسواني:لماذا تصر الولايات المتحدة على استمرارها في دعم مرسي للنهاية رغم قتله للمصريين وقمعه للتظاهرات,0,,msa
662,الحكومة دى مجاش زيها فى نزاهتها وإصلاحها,1,الحكومة فاسدة وفاشلة,nile
1299, يكفينا فخرا انو بتاريخ هالجمهورية اجا رجال عالرئاسة الاولى اسمو ميشال عون.. ,0,,levant
1719,طال  غيابك عني  ليه ؟؟ معقول  نسيتني و لا  ايه !!,0,,gulf
404,صاحبك الحقيقي هو اللي تقوله يا حمار يقولك نعم,1,صاحبك الاصيل مهما انت عملت فيه مش هيزعل منك,nile
338,محمد رمضان واخد الدكتوراة ف الضحك,1,واخد شهادة الدكتوراة وهو مكملش تعليم اصلا,nile
178,الل ياخد المقصد بدون نية الهي تركبه جنية,1,ربنا يأذيك لوظنيت فينا ظن سئ,nile
1745, الاحتفال بعيد  الاستقلال خيانة عظمى بظل استمرار  الاحتلال ! ,0,,msa
2825,البنت لما يحكولها ليه حطه مكياج كتير تقول ده جمالي طبيعي,0,,gulf
2671,  اردوغان قال لروتانا لااستطيع تأيد الانقلاب فى  مصر والا اكون متناقض مع نفسي و  السيسي لايستطيع تاييد الثورة فى  سوريا والا سيتناقض مع نفسه ,0,,msa
2392, حسب غنية نانسي الجديدة عم حسها بدها تسرق لون  اليسا بالأغاني ,0,,nile
1799, لن تعيدونا إلى   الظلام .. ب الأحضان  نبني  ليبيا.. رغم   المُفخّخات  و   الانفجارات . ,0,,msa
2620,الأمم المتحدة: ننتظر موافقة  موسكو و  دمشق على هدنة بـ  حلب بحلول 24 الجاري,0,,msa
3017,"شوقي غريب يرفض تدريب المنتخب المصري و ترك المنتخب الاوليمبى معلقا انا بتاع عيال""",0,,nile
1254, اعتني بذكرياتكَ الجميلة، لأنك سوف لن نستطيع  أن تحياها من جديد.  بوب ديلان ,0,,msa
485,الف مبروك الانتصار لفريقنا، مدرب الفريق الثاني ماخذ وضعية سوي نفسك ميت !,1,مدرب الفريق المنافس حزين و لا يريد ان يظهر ذلك للعلن.,gulf
1839,التعادل فى نهاية اللقاء قلل فرحة الاهلى لكنه خير لأنه سيجعل لقاء الاياب فى القاهرة حاسما ودور المصريين خلاله حاسم لاعلاء اسم بلدهم وفريقهم,0,,msa
2821,سخرية المصريين من الصاروخ الصيني يا رب يقع في سد إثيوبيا,0,,nile
976,هو احنا دخلنا صح :thinking_face:هو دا الفيلم:face_with_open_mouth:لا دا اعلان !!! لا دا تصوير قديم بس !!لا دا بجد :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: نجلاء فتحي سوبر ماركت مهرجان القاهره السينمائي ٢٠١٦,0,,nile
